pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,230.5950334204528,0.8632337210616917,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,359.4392272676216,0.7655899824554049,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,244.13603122689776,0.8104096743140413,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,154.0467611284105,0.9757885650987955,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,317.0273318632496,0.9043310194984959,0.008,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,525.5557459550827,0.8110041953180012,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40220017,21212835,40220017,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,314.45697399097946,0.8355581348294153,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,278.72031299438396,0.9827782057170983,-0.008,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,717.4329489393825,0.969243253864724,-0.008,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,103.80500991166996,1101.332461379007,0.9474437799825968,-0.008,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,76.38840626524033,718.5141966132561,0.9505402725853068,-0.008,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,2.161122594961358,219.0882957325592,0.7778914808899091,0.004,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,3.356578775919838,372.0369924945341,0.8264974222728826,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,3.378100621285978,428.33875949710205,0.8173095276415576,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,2.7696496764271132,293.3578284887458,0.7966150925681942,0.0,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,27.583603818420222,1.091902231289138,0.14354018201616836,0.456,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,50.8734415613239,1.1647294288853038,0.23592945338003865,0.0,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,54.00817633264905,1.107172643276977,0.2530383380149586,0.0,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,42.9752971594507,1.1060166974303642,0.22198229244594875,0.0,False,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.909631996856625,20.2795200273694,0.9734831350487138,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,60.674370677249684,26.66044103107895,0.950719614648137,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,41.721544060794706,19.530300651160754,0.911488362079801,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,42.19644327590807,20.460132936303314,0.9447349560831519,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,50.37994989204814,217.33564593243463,0.9697643562381065,0.024,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,44.832150457141736,286.2992165869147,0.871574156720899,0.02,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,18.702429347093656,196.32486429590654,0.7835410119056767,0.012,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,35.32095283224421,209.4966901995464,0.8100266452137682,0.016,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,36.88545493099713,307.24997621711134,0.9612107166010982,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.80777476525042,447.59545738550827,0.9309133713937487,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,37.4883602101809,420.16745795542727,0.8948660932019089,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,37.93415651612709,349.7667924434105,0.9325879068821401,0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.30883470903293,322.87270494334444,0.9634092126180541,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,40.23240337596358,431.05438893554197,0.9221624252361184,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.86021679235562,565.5560765696559,0.8267452929044377,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,38.53526054295818,425.6681760717656,0.8680359573899833,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,41.778244991543325,247.76796069258654,0.9312507486359347,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,372.86758659145175,0.8563298457588531,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,642.9249602415617,0.7584232285068985,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,407.74931120795446,0.8022067912490435,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,200.72075381497316,0.9685695938529588,-0.004,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,385.8461360614404,0.9090453763774142,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,646.9178853238751,0.8144776660173556,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_40237728,21212835,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,393.4167002877518,0.8383154811354312,0.0,True,R1.2172.7737.0,R1.3027.11698.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,118.79117905537943,0.9813889124529945,-0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,313.616315484446,0.9734542956861413,-0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,103.80500991166996,581.3656965493266,0.9558983258377377,-0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,76.38840626524033,327.62317104245875,0.9579835889369706,-0.016,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,2.161122594961358,90.21904482418113,0.7706267909909152,-0.004,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,3.356578775919838,169.8874430739322,0.8221864788984531,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,3.378100621285978,222.8465286071905,0.8059191249684442,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,2.7696496764271132,128.66859614792844,0.7844247964717278,-0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,27.583603818420222,0.914485140562439,0.22178601821389102,-0.116,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,50.8734415613239,1.0682325954944083,0.2473277930451534,0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,54.00817633264905,1.0898527451527722,0.2175933119275066,0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,42.9752971594507,1.0391733321840135,0.21213513474910783,0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.909631996856625,57.18499040453204,0.9730639502392836,-0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,60.674370677249684,65.02017320565218,0.9414806829813293,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,41.721544060794706,45.74787659674204,0.8953573698979388,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,42.19644327590807,51.13748371532447,0.931560025616948,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,50.37994989204814,339.07191327236086,0.967814881312446,0.02,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,44.832150457141736,380.79922745145615,0.8647574127368387,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,18.702429347093656,225.26153528557327,0.7908182007944257,0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,35.32095283224421,269.7435359163324,0.8098493687392119,0.012,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,36.88545493099713,455.4043116511137,0.9587769899113825,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.80777476525042,611.6722687752268,0.9342048096221925,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,37.4883602101809,480.70426262605315,0.9046142807249397,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,37.93415651612709,461.57774872518115,0.9347651614853854,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,24.30883470903293,343.1880201436833,0.9503770254106081,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,40.23240337596358,560.9195675568909,0.911433819879449,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.86021679235562,731.3951097287741,0.8459148056648511,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,38.53526054295818,490.84063655956214,0.8762096502181026,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,41.778244991543325,278.46401456770406,0.9168982115885062,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,60.41551986417509,433.51323418540613,0.8533804533013667,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.29134915420242,690.5292701823103,0.7825536397544435,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,61.790729162924684,452.98726401797813,0.816015752694418,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,29.372227245044648,249.39460950888613,0.9630921098708721,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,57.741029724225044,413.79602623080893,0.9069489381560526,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,88.79852650959145,701.1240573262513,0.839704834415966,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_51214531,21212835,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,62.88486009997329,460.9928249966998,0.8572808719989008,-0.008,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,28.217824458932235,449.6484609667283,0.9797982998114401,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,79.16685562136772,1371.290865320116,0.9651615419820169,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,103.80500991166996,1821.7903237665805,0.9510089417580351,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,76.38840626524033,1255.4311369105546,0.9522821960433847,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,2.161122594961358,445.94646319818867,0.7725426031025601,0.008,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,3.356578775919838,727.1530107480571,0.8154538317706618,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,3.378100621285978,634.6406186971716,0.8019541973261605,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,2.7696496764271132,552.1731300911275,0.776489813114949,0.0,False,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,27.583603818420222,409.73164334186356,0.957943271651654,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,50.8734415613239,798.1618982538753,0.9356064263544909,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,54.00817633264905,892.1746092152237,0.917451210204747,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,42.9752971594507,647.2913949068098,0.9256840335757432,0.0,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.909631996856625,537.2039509573764,0.9718888394184888,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,60.674370677249684,868.9542497427905,0.9464918760402914,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,41.721544060794706,795.5449099077885,0.9051469195952065,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
network_family_21212835_71325295,21212835,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,42.19644327590807,617.4389858378024,0.9409305378936769,0.004,True,R1.2172.7737.0,R1.2900.11955.0,False
