pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,14.094777995703808,15.708621968240672,0.9147391223029555,-0.46,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,9.948104849153692,13.017977506841275,0.9396669797190572,-0.46,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB.40.DP3,40,40,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,12.00656243814832,6.691564756487841,0.9129349478481207,-0.46,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,186.02624535960572,152.0830760610662,0.9276856059252694,0.004,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,180.43793906292134,157.35917582326263,0.8702801949853017,0.012,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,83.35783367423184,40.68891121741949,0.8582651052464941,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP1,BP.JCNB.40.DP1,BP.JCNB.40.DP1,40,40,JCNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,126.44964113981247,67.72188848315149,0.855937418298343,0.012,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,226.48364549517456,147.65456971088813,0.9503785570922141,0.012,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,337.09336858866453,132.41913818199663,0.3551278189739329,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,281.45057987476923,121.92276518797607,0.3358558071590455,0.096,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP2,BP.JCNB.40.DP2,BP.JCNB.40.DP2,40,40,JCNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,277.07553239500817,123.16290914334172,0.34973711128044105,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,204.52444192051954,240.63459964136968,0.8083066423563181,-0.06,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,187.42427348735495,80.68623903451837,0.43051913499369315,0.052,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,120.24748948754947,61.514196947894355,0.5704968840939479,0.044,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCNB.DP3,BP.JCNB.40.DP3,BP.JCNB.40.DP3,40,40,JCNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,147.92339838588433,76.08224434430014,0.3392410562925404,0.048,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,556.7454875005111,392.56419131178984,0.9982837730590943,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,525.8709776211381,428.6848147700607,0.9968384336521552,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,308.6739542427501,251.10138972363671,0.995282831634629,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB.40.DP1,40,40,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,463.2883465393688,352.0787489937156,0.9974036795083095,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,6.265358519110064,5.335738275194829,0.9529183501643036,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,14.003816025704186,10.84325234805489,0.9869761147904675,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,22.12930782426211,15.372505126087677,0.9844221675576781,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB.40.DP2,40,40,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,15.395710882420042,11.560797834630742,0.9812686761016881,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,11.326975355487573,1.0280680091228738,0.34398405548682087,0.012,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.14233389578388,1.0878846870588845,0.6111565554781979,0.016,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,19.503719010967284,1.121619390497884,0.6246316856290238,0.016,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB.40.DP3,40,40,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.086572976792613,1.070950301412965,0.5239024066792579,0.016,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,141.99738889162012,1001.8509223045113,0.9865221463076521,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,144.79792084497896,1920.2355947395904,0.9822461171501361,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,63.89297955705157,1447.3693267240874,0.9937004936129671,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB.40.DP1,40,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,97.1122678257781,1156.0263265459116,0.9787721552027269,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,21.025067073221226,351.40914857732406,0.994807065059461,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,23.066041992045246,381.51275111797696,0.9933356279984169,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,13.729283009063696,254.7227746665356,0.9882718619658873,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB.40.DP2,40,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,16.19728130458776,292.4412959480593,0.9909672889451525,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,141.2658105262208,1050.0167572094294,0.9740691052975299,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,119.01208659137598,1591.1669837538484,0.9783774908345649,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,58.68025535201543,1058.1156485381814,0.9856564744632567,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB.40.DP3,40,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,93.30989493647571,1086.271357564851,0.9581887957083132,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB.40.DP1,40,40,MMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,566.5372468831249,1.0837065105781203,0.11353508896696883,-0.256,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB.40.DP1,40,40,MMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,901.3685512596791,1.1490525079631106,0.15325534220646686,0.096,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB.40.DP1,40,40,MMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,564.0615428678109,1.3996677891437284,0.1268992238855739,0.1,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB.40.DP1,40,40,MMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,576.0256988354217,1.21333690359688,0.08792567722644323,0.1,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB.40.DP2,40,40,MMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,512.9720742762175,0.9999268949775001,0.22752219361715317,0.1,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB.40.DP2,40,40,MMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,764.1708001251297,1.0348378357931176,0.14573470101088046,-0.228,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB.40.DP2,40,40,MMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,443.93056111044905,1.053948378206525,0.14189019536234052,0.488,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB.40.DP2,40,40,MMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,526.3048864234664,1.0285680515376885,0.11276058435667946,-0.224,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB.40.DP3,40,40,MMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,535.6432461102678,1.3891699919275298,0.25746557136845755,0.408,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB.40.DP3,40,40,MMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1302.8447731910317,1.1363551317969338,0.2012717443023086,0.404,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB.40.DP3,40,40,MMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,802.842083061193,1.0494647662058922,0.14245761557515502,0.4,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB.40.DP3,40,40,MMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,643.1016084531144,1.2072884943296611,0.19586059668534692,0.404,False
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1251.5448955039608,1104.5922259362526,0.9753594267057668,0.028,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1930.7116196718594,1268.1092329188448,0.9783551182613189,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1174.1097160536924,759.9960738242416,0.9927833425429531,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB.40.DP1,40,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1278.3597855934588,985.6004335363821,0.9566409416537407,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,1055.1213207278686,1282.3505965211116,0.9814472073749627,0.028,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1796.771044590857,1175.326963720956,0.9827490001746342,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,767.3238652230024,574.2576507674382,0.9919828329632254,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB.40.DP2,40,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,1032.164307996471,1005.8934331890839,0.965674016589632,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,953.9865368269981,710.9933052927175,0.9724017799013521,0.028,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1787.899283316341,789.0754437271917,0.9775977142943575,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,975.2492204593333,469.3827190035841,0.9948416688837263,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB.40.DP3,40,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,961.1536238126384,608.7637256296907,0.9528985666632865,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,427.8609076019162,68.62332683675605,0.9752094893849597,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,784.1069650764625,89.11531127102327,0.9738178090996154,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1328.9071774369168,208.61998687599936,0.9855485139867296,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB.40.DP1,40,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,624.4173989149908,104.17057027612898,0.9729392723952079,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,580.5863516903615,406.1097781210042,0.9697043250468202,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1038.2941307840833,488.6532143994568,0.9778295673131895,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1427.9176107377318,608.9318927285732,0.9872205329139452,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB.40.DP2,40,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,892.6624059114203,530.0467639142867,0.9744709745464961,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,583.3068873728436,654.9684404080119,0.9617297867702872,0.028,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1154.702260920443,1312.7215127997797,0.9755774972881684,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1833.8217185270034,1958.2138634975715,0.9906182132353577,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB.40.DP3,40,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,993.5373834535592,1269.4387223722592,0.969327568246079,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-10.0Hz,2.0,10.0,191.07292613866397,214.0029825116849,0.9944836277098305,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,5.0-20.0Hz,5.0,20.0,215.39239364085614,236.55549350443363,0.9943409736732219,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,10.0-40.0Hz,10.0,40.0,112.94970912505664,120.56968034499646,0.9893064961125329,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB.40.DP1,40,40,VARB,DP1,250.0,2.0-40.0Hz,2.0,40.0,173.77845309891197,193.519676469243,0.9938189295822116,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,82.35630866102794,157.98222129372084,0.9635357668096801,0.028,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,66.86599664168938,193.3084937874295,0.9064791188612533,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,46.44657129199083,117.2147101385999,0.9379854707475702,0.02,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB.40.DP2,40,40,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,65.74084245435022,138.03415443091956,0.8951744063501109,0.024,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,72.51266749274639,308.71769437550427,0.9977489342669925,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,83.85230124068822,377.802050323384,0.9960562481891131,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,50.10003383356925,153.93298158290187,0.9891765182709963,0.016,True
michel_continuation_72599170_anchor_72154411,72599170,72154411,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB.40.DP3,40,40,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,69.53345394582153,257.31999553358054,0.9954362049060104,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,2.0-10.0Hz,2.0,10.0,247.75564435268873,192.4207591221318,0.9909227095242618,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,5.0-20.0Hz,5.0,20.0,535.4139457594015,275.75133516506725,0.9682426000290837,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,10.0-40.0Hz,10.0,40.0,430.7771414763914,184.37663047345185,0.8833541523144098,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHE,BK.PKD.00.HHE,BK.PKD.00.HHE,00,00,PKD,HHE,100.0,2.0-40.0Hz,2.0,40.0,272.28283124107094,195.93105064832088,0.9689464912552318,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,2.0-10.0Hz,2.0,10.0,217.8686756842484,204.7314316036659,0.9891062286882443,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,5.0-20.0Hz,5.0,20.0,471.29595310085045,350.2624804515207,0.9568258407607956,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,10.0-40.0Hz,10.0,40.0,440.7096446850888,276.20542658762366,0.8924774261502744,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHN,BK.PKD.00.HHN,BK.PKD.00.HHN,00,00,PKD,HHN,100.0,2.0-40.0Hz,2.0,40.0,261.87180741825466,231.65948448569662,0.9515067811489221,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,2.0-10.0Hz,2.0,10.0,176.84181771956423,129.91105695319186,0.9894891226958356,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,5.0-20.0Hz,5.0,20.0,490.8801517720592,265.3530077260987,0.9530021933099935,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,10.0-40.0Hz,10.0,40.0,639.51279140349,382.35853872264903,0.9163475764144318,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BK.PKD.HHZ,BK.PKD.00.HHZ,BK.PKD.00.HHZ,00,00,PKD,HHZ,100.0,2.0-40.0Hz,2.0,40.0,258.18704042219997,192.59862522600173,0.9484791272495755,0.02,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,139.56746314323632,90.67814701296416,0.9970768583125956,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,196.32198891695091,91.01500436434874,0.9932889790284339,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,72.15281687860758,39.61153221277148,0.9822802249719875,0.016,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB.40.DP1,40,40,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,138.91102250619613,87.7531052339804,0.9947424974792572,0.012,True
michel_continuation_72599170_anchor_72359026,72599170,72359026,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB.40.DP2,40,40,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,193.83213132381414,149.72073147230336,0.9978965359805039,0.012,True
